test_id,timestamp,station_id,module_serial,cell_lot,operator_id,capacity_ah,internal_resistance_mohm,temperature_c,result,failure_code
T900001,2026-09-21 06:05:00,EOL-01,MPM-900001,LOT-M101,op_301,304.82,0.4125,25.8,PASS,
T900002,2026-09-21 06:11:00,EOL-01,MPM-900002,LOT-M101,op_301,306.14,0.3987,26.1,PASS,
T900003,2026-09-21 06:18:00,EOL-01,MPM-900003,LOT-M102,op_301,302.76,0.4412,26.5,PASS,
T900004,2026-09-21 06:24:00,EOL-01,MPM-900004,LOT-M102,op_301,298.91,0.4284,26.4,FAIL,CAP_LOW
T900005,2026-09-21 06:31:00,EOL-01,MPM-900005,LOT-M103,op_302,305.37,0.4056,27.0,PASS,
T900006,2026-09-21 06:37:00,EOL-01,MPM-900006,LOT-M103,op_302,307.25,0.3891,27.3,PASS,
T900007,2026-09-21 07:02:00,EOL-02,MPM-900007,LOT-M101,op_303,303.58,0.4376,25.5,PASS,
T900008,2026-09-21 07:09:00,EOL-02,MPM-900008,LOT-M101,op_303,304.11,0.5723,25.9,FAIL,IR_HIGH
T900009,2026-09-21 07:15:00,EOL-02,MPM-900009,LOT-M102,op_303,306.72,0.4169,26.2,PASS,
T900010,2026-09-21 07:22:00,EOL-02,MPM-900010,LOT-M102,op_303,301.95,0.4621,26.8,PASS,
T900011,2026-09-21 07:28:00,EOL-02,MPM-900011,LOT-M103,op_304,305.63,0.4018,31.4,FAIL,TEMP_HIGH
T900012,2026-09-21 07:35:00,EOL-02,MPM-900012,LOT-M103,op_304,308.06,0.3774,27.1,PASS,
T900013,2026-09-21 08:01:00,EOL-03,MPM-900013,LOT-M101,op_305,303.29,0.4483,24.9,PASS,
T900014,2026-09-21 08:08:00,EOL-03,MPM-900014,LOT-M101,op_305,300.84,0.4762,25.3,PASS,
T900015,2026-09-21 08:14:00,EOL-03,MPM-900015,LOT-M102,op_305,297.66,0.4327,25.7,FAIL,CAP_LOW
T900016,2026-09-21 08:21:00,EOL-03,MPM-900016,LOT-M102,op_305,306.48,0.3945,26.0,PASS,
T900017,2026-09-21 08:27:00,EOL-03,MPM-900017,LOT-M103,op_306,304.95,0.4216,26.6,PASS,
T900018,2026-09-21 08:34:00,EOL-03,MPM-900018,LOT-M103,op_306,302.43,0.4558,27.2,PASS,
T900019,2026-09-21 09:03:00,EOL-04,MPM-900019,LOT-M101,op_307,305.76,0.4082,25.1,PASS,
T900020,2026-09-21 09:10:00,EOL-04,MPM-900020,LOT-M101,op_307,307.41,0.3819,25.6,PASS,
T900021,2026-09-21 09:16:00,EOL-04,MPM-900021,LOT-M102,op_307,303.87,0.5886,26.2,FAIL,IR_HIGH
T900022,2026-09-21 09:23:00,EOL-04,MPM-900022,LOT-M102,op_307,301.62,0.4694,26.7,PASS,
T900023,2026-09-21 09:29:00,EOL-04,MPM-900023,LOT-M103,op_308,306.09,0.3963,27.1,PASS,
T900024,2026-09-21 09:36:00,EOL-04,MPM-900024,LOT-M103,op_308,304.36,0.4298,31.8,FAIL,TEMP_HIGH
T900025,2026-09-21 10:02:00,EOL-01,MPM-900025,LOT-M101,op_302,302.18,0.4526,26.3,PASS,
T900026,2026-09-21 10:09:00,EOL-02,MPM-900026,LOT-M102,op_304,305.51,0.4137,26.9,PASS,
T900027,2026-09-21 10:15:00,EOL-03,MPM-900027,LOT-M103,op_306,307.83,0.3862,27.4,PASS,
T900028,2026-09-21 10:22:00,EOL-04,MPM-900028,LOT-M101,op_308,303.64,0.4395,25.7,PASS,
T900029,2026-09-21 10:28:00,EOL-01,MPM-900029,LOT-M102,op_301,304.27,0.4171,26.5,PASS,
T900030,2026-09-21 10:35:00,EOL-02,MPM-900030,LOT-M103,op_303,306.93,0.3914,27.0,PASS,
